回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注,来源文件
2026年1月规则倒推,2026-01-15,2026-01-15,2026-01-16,2,603039,泛微网络,A股,核心承接,97.72,历史倒推：趋势分位0.93，10日涨幅35.87%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 59.3,56.55,跌破 49.8,58.6,57.93,-1.14%,是,否,未命中,次日开盘偏离-4.83%，最高61.60，最低55.77，收盘57.93，涨跌幅-1.14%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-15,2026-01-15,2026-01-16,3,002609,捷顺科技,A股,核心承接,97.55,历史倒推：趋势分位0.86，10日涨幅29.33%，5/20日量比2.97，按收紧版趋势承接规则入选。,次日站上/维持 12.19,11.32,跌破 9.98,11.73,10.55,-10.06%,否,否,未命中,次日开盘偏离0.17%，最高11.77，最低10.55，收盘10.55，涨跌幅-10.06%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-15,2026-01-15,2026-01-16,4,000657,中钨高新,A股,稳健观察,81.32,历史倒推：趋势分位0.96，10日涨幅30.99%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 36.95,35.08,跌破 29.91,36.73,37.5,2.10%,是,否,命中,次日开盘偏离0.74%，最高39.27，最低36.10，收盘37.50，涨跌幅2.10%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-15,2026-01-15,2026-01-16,5,688125,安达智能,A股,稳健观察,72.9,历史倒推：趋势分位0.95，10日涨幅37.71%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 175.93,167.01,跌破 129.77,174.88,171.36,-2.01%,是,否,部分命中,次日开盘偏离-0.96%，最高188.00，最低165.91，收盘171.36，涨跌幅-2.01%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-15,2026-01-15,2026-01-16,6,002096,易普力,A股,弹性进攻,47.77,历史倒推：趋势分位0.79，10日涨幅1.96%，5/20日量比1.45，按收紧版趋势承接规则入选。,次日站上/维持 13.59,13.08,跌破 12.53,13.55,13.39,-1.18%,是,否,部分命中,次日开盘偏离-0.15%，最高13.65，最低13.32，收盘13.39，涨跌幅-1.18%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-18,2026-01-16,2026-01-19,1,301317,鑫磊股份,A股,核心承接,98.1,历史倒推：趋势分位0.89，10日涨幅20.28%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 38.89,37.08,跌破 33.66,38.43,40.96,6.58%,是,否,命中,次日开盘偏离-1.67%，最高42.21，最低37.72，收盘40.96，涨跌幅6.58%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-18,2026-01-16,2026-01-19,2,300842,帝科股份,A股,核心承接,96.76,历史倒推：趋势分位0.92，10日涨幅47.7%，5/20日量比2.34，按收紧版趋势承接规则入选。,次日站上/维持 89.72,84.48,跌破 68.38,87.54,90.07,2.89%,是,否,部分命中,次日开盘偏离5.81%，最高95.63，最低89.00，收盘90.07，涨跌幅2.89%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-18,2026-01-16,2026-01-19,3,002121,科陆电子,A股,核心承接,95.65,历史倒推：趋势分位0.95，10日涨幅25.45%，5/20日量比2.21，按收紧版趋势承接规则入选。,次日站上/维持 9.78,9.32,跌破 8.28,9.66,9.82,1.66%,是,否,命中,次日开盘偏离0.00%，最高10.19，最低9.58，收盘9.82，涨跌幅1.66%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-18,2026-01-16,2026-01-19,4,001270,铖昌科技,A股,稳健观察,82.0,历史倒推：趋势分位1.0，10日涨幅60.77%，5/20日量比0.35，按收紧版趋势承接规则入选。,次日站上/维持 129.55,122.98,跌破 86.85,128.78,135.23,5.01%,是,否,命中,次日开盘偏离-5.01%，最高135.23，最低122.33，收盘135.23，涨跌幅5.01%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-18,2026-01-16,2026-01-19,5,603031,安孚科技,A股,稳健观察,80.45,历史倒推：趋势分位1.0，10日涨幅23.82%，5/20日量比0.92，按收紧版趋势承接规则入选。,次日站上/维持 37.86,35.94,跌破 32.26,37.63,35.83,-4.78%,否,否,部分命中,次日开盘偏离-1.46%，最高37.21，最低35.63，收盘35.83，涨跌幅-4.78%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-18,2026-01-16,2026-01-19,6,688175,高凌信息,A股,弹性进攻,52.56,历史倒推：趋势分位0.89，10日涨幅1.13%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 25.34,24.11,跌破 23.11,24.98,25.52,2.16%,是,否,命中,次日开盘偏离0.04%，最高25.72，最低24.46，收盘25.52，涨跌幅2.16%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,1,603056,德邦股份,A股,核心承接,99.93,历史倒推：趋势分位1.0，10日涨幅38.07%，5/20日量比3.16，按收紧版趋势承接规则入选。,次日站上/维持 19.09,18.2,跌破 15.1,18.86,18.85,-0.05%,否,否,部分命中,次日开盘偏离-0.05%，最高18.87，最低18.84，收盘18.85，涨跌幅-0.05%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,2,688179,阿拉丁,A股,核心承接,96.98,历史倒推：趋势分位0.87，10日涨幅26.09%，5/20日量比2.44，按收紧版趋势承接规则入选。,次日站上/维持 16.77,15.67,跌破 13.95,16.24,17.2,5.91%,是,否,部分命中,次日开盘偏离6.22%，最高18.20，最低16.90，收盘17.20，涨跌幅5.91%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,3,603135,中重科技,A股,核心承接,96.95,历史倒推：趋势分位0.93，10日涨幅18.56%，5/20日量比2.57，按收紧版趋势承接规则入选。,次日站上/维持 11.18,10.66,跌破 9.75,11.05,10.88,-1.54%,否,否,未命中,次日开盘偏离-0.63%，最高11.03，最低10.82，收盘10.88，涨跌幅-1.54%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,4,001270,铖昌科技,A股,稳健观察,82.0,历史倒推：趋势分位1.0，10日涨幅60.76%，5/20日量比0.73，按收紧版趋势承接规则入选。,次日站上/维持 136.04,129.14,跌破 90.36,135.23,129.84,-3.99%,是,否,部分命中,次日开盘偏离4.87%，最高142.00，最低128.46，收盘129.84，涨跌幅-3.99%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,5,301611,珂玛科技,A股,稳健观察,79.31,历史倒推：趋势分位0.85，10日涨幅55.11%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 135.21,128.35,跌破 99.8,134.4,139.65,3.91%,是,否,命中,次日开盘偏离0.15%，最高142.90，最低133.66，收盘139.65，涨跌幅3.91%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,6,001333,光华股份,A股,弹性进攻,53.64,历史倒推：趋势分位0.96，10日涨幅1.35%，5/20日量比1.41，按收紧版趋势承接规则入选。,次日站上/维持 24.14,23.13,跌破 22.17,23.97,23.88,-0.38%,是,否,部分命中,次日开盘偏离0.21%，最高24.28，最低23.54，收盘23.88，涨跌幅-0.38%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,1,603759,海天股份,A股,核心承接,97.68,历史倒推：趋势分位0.93，10日涨幅24.13%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 13.36,12.71,跌破 11.21,13.17,12.79,-2.89%,是,否,未命中,次日开盘偏离-1.29%，最高13.40，最低12.61，收盘12.79，涨跌幅-2.89%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,2,300257,开山股份,A股,核心承接,96.71,历史倒推：趋势分位0.87，10日涨幅31.34%，5/20日量比2.42，按收紧版趋势承接规则入选。,次日站上/维持 18.94,18.04,跌破 15.49,18.69,17.83,-4.60%,否,否,未命中,次日开盘偏离-1.71%，最高18.70，最低17.75，收盘17.83，涨跌幅-4.60%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,3,688663,新风光,A股,核心承接,96.46,历史倒推：趋势分位0.8，10日涨幅34.36%，5/20日量比2.55，按收紧版趋势承接规则入选。,次日站上/维持 58.39,53.73,跌破 46.77,55.68,55.58,-0.18%,否,否,部分命中,次日开盘偏离-0.74%，最高57.00，最低54.88，收盘55.58，涨跌幅-0.18%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,4,301338,凯格精机,A股,稳健观察,80.6,历史倒推：趋势分位0.97，10日涨幅20.53%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 73.72,69.98,跌破 63.56,73.28,80.01,9.18%,是,否,命中,次日开盘偏离-3.13%，最高81.74，最低69.73，收盘80.01，涨跌幅9.18%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,5,603626,科森科技,A股,稳健观察,80.03,历史倒推：趋势分位0.93，10日涨幅19.42%，5/20日量比0.91，按收紧版趋势承接规则入选。,次日站上/维持 23.69,22.49,跌破 19.05,23.55,24.27,3.06%,是,否,命中,次日开盘偏离-2.00%，最高25.67，最低23.01，收盘24.27，涨跌幅3.06%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,6,002352,顺丰控股,A股,弹性进攻,51.47,历史倒推：趋势分位0.87，10日涨幅1.84%，5/20日量比1.59，按收紧版趋势承接规则入选。,次日站上/维持 39.74,38.0,跌破 36.43,39.38,39.08,-0.76%,否,否,未命中,次日开盘偏离0.13%，最高39.58，最低38.99，收盘39.08，涨跌幅-0.76%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,1,002119,康强电子,A股,核心承接,98.23,历史倒推：趋势分位0.9，10日涨幅43.5%，5/20日量比2.75，按收紧版趋势承接规则入选。,次日站上/维持 25.5,23.97,跌破 20.18,24.84,23.46,-5.56%,否,否,未命中,次日开盘偏离0.48%，最高25.06，最低22.76，收盘23.46，涨跌幅-5.56%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,2,300927,江天化学,A股,核心承接,96.95,历史倒推：趋势分位0.9，10日涨幅28.95%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 32.38,30.39,跌破 25.66,31.49,32.17,2.16%,是,否,部分命中,次日开盘偏离-4.51%，最高32.71，最低29.77，收盘32.17，涨跌幅2.16%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,3,688352,颀中科技,A股,核心承接,95.68,历史倒推：趋势分位0.8，10日涨幅22.08%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 16.38,15.53,跌破 13.86,16.09,15.41,-4.23%,是,否,未命中,次日开盘偏离0.25%，最高16.54，最低15.31，收盘15.41，涨跌幅-4.23%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,4,688031,星环科技-U,A股,稳健观察,78.57,历史倒推：趋势分位0.81，10日涨幅44.87%，5/20日量比0.82，按收紧版趋势承接规则入选。,次日站上/维持 205.02,194.63,跌破 144.16,203.8,203.3,-0.25%,是,否,部分命中,次日开盘偏离-2.29%，最高215.80，最低199.13，收盘203.30，涨跌幅-0.25%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,5,605178,时空科技,A股,稳健观察,76.84,历史倒推：趋势分位0.9，10日涨幅23.47%，5/20日量比0.97，按收紧版趋势承接规则入选。,次日站上/维持 69.06,65.56,跌破 57.02,68.65,67.85,-1.17%,是,否,部分命中,次日开盘偏离0.01%，最高71.47，最低67.55，收盘67.85，涨跌幅-1.17%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,6,301662,宏工科技,A股,弹性进攻,39.38,历史倒推：趋势分位0.78，10日涨幅13.23%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 112.78,106.07,跌破 101.68,109.92,109.3,-0.56%,是,否,部分命中,次日开盘偏离0.01%，最高113.37，最低107.70，收盘109.30，涨跌幅-0.56%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,1,300669,沪宁股份,A股,核心承接,99.21,历史倒推：趋势分位0.96，10日涨幅23.76%，5/20日量比2.57，按收紧版趋势承接规则入选。,次日站上/维持 32.94,31.41,跌破 27.57,32.55,32.52,-0.09%,是,否,部分命中,次日开盘偏离3.04%，最高35.00，最低32.30，收盘32.52，涨跌幅-0.09%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,2,300927,江天化学,A股,核心承接,99.02,历史倒推：趋势分位0.95，10日涨幅33.37%，5/20日量比2.58，按收紧版趋势承接规则入选。,次日站上/维持 32.64,31.04,跌破 26.45,32.17,33.83,5.16%,是,否,命中,次日开盘偏离-2.92%，最高34.41，最低30.85，收盘33.83，涨跌幅5.16%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,3,002440,闰土股份,A股,核心承接,98.68,历史倒推：趋势分位0.98，10日涨幅21.73%，5/20日量比2.42，按收紧版趋势承接规则入选。,次日站上/维持 9.24,8.81,跌破 7.79,9.13,9.19,0.66%,是,否,部分命中,次日开盘偏离0.66%，最高9.38，最低8.91，收盘9.19，涨跌幅0.66%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,4,688521,芯原股份,A股,稳健观察,82.38,历史倒推：趋势分位1.0，10日涨幅28.94%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 205.07,194.68,跌破 159.11,203.85,206.6,1.35%,是,否,命中,次日开盘偏离-1.51%，最高208.88，最低192.84，收盘206.60，涨跌幅1.35%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,5,603356,华菱精工,A股,稳健观察,74.63,历史倒推：趋势分位0.92，10日涨幅19.34%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 18.5,17.56,跌破 15.68,18.39,18.07,-1.74%,是,否,部分命中,次日开盘偏离0.54%，最高18.50，最低17.67，收盘18.07，涨跌幅-1.74%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
